y_true,y_pred,y_prob
1,0,0.038543366736550726
0,1,0.5771576359239238
0,0,0.0035387666117849964
0,0,0.00013065309893613264
0,0,0.04158223639945145
0,0,0.013247566244680558
0,0,0.005504163072912283
0,0,0.0002875274967585402
1,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.0001755140795129331
0,0,0.005662100269490592
0,0,0.012704151776284535
0,0,0.0240606150207634
0,0,0.001561354367196495
0,0,0.004316506303649058
0,0,0.02974575877416455
0,0,0.21644931436310516
0,1,0.6288705356907177
0,0,0.08943635207609398
0,0,0.024275071171718
0,0,0.00031900358329488906
0,1,0.6033075780714451
0,0,0.0014642792227476207
0,0,0.017130922327722436
0,0,0.09064952532722867
0,0,0.009710677403805533
1,0,0.07086846143977117
0,0,0.0074995276716064985
0,0,0.0001584032771455784
1,1,0.5771677431768608
0,0,0.0316329874805438
0,0,0.018998028690124406
1,0,0.06498186987721964
1,1,0.6288705356907177
1,0,0.015593343357470276
0,0,0.12293707781365125
0,0,0.002696890623688545
0,0,0.07067478758340423
0,0,0.013180549668831885
0,0,0.0014023492553116481
0,0,0.16488931781734315
0,0,0.001302373567092963
0,0,0.016566003518001148
0,0,0.022223519866327653
0,1,0.6288705356907177
0,0,0.0007674357505357311
1,1,0.6288705356907177
0,0,8.99958862068586e-05
0,0,0.0003223920095362649
0,0,0.17624575167452738
1,1,0.6288705356907177
0,0,0.014784140624694233
0,0,0.4429038275201326
0,0,0.32454596502457184
0,0,0.00015344350848328625
0,0,0.23092885706122737
0,0,0.008028196945223942
1,0,0.4552825389357751
0,0,0.0005362209197446955
1,1,0.6288705356907177
0,0,0.04881643420062872
0,0,0.4960260659934275
0,0,0.4581934566673088
0,0,0.004758464645837308
0,0,0.04930043980500636
0,0,0.0017546268996793376
0,0,0.00033978644055988075
0,0,0.02295504221089187
1,1,0.6288705356907177
0,0,0.002093189353435115
0,0,0.11447659633794774
0,0,0.0628771843873594
0,0,0.09022101594253872
1,1,0.5590034671851662
0,0,0.007649964165075275
0,0,0.001228196128826941
0,0,0.007156098031564571
0,0,0.41641840097479543
1,0,0.1052723560387935
0,1,0.6288705356907177
0,0,0.25805430035259097
0,0,0.006534064356849364
1,1,0.628703781278846
1,1,0.7250845568985861
0,0,0.004512153540351525
0,0,0.00042395442701164993
0,0,0.02294923258740982
0,0,0.02770104698512007
0,0,0.025209825658785785
0,0,0.0001478031686126465
0,0,0.031865400760048526
0,0,0.001123268891934512
1,1,0.6033075780714451
0,0,0.00940860393031331
0,1,0.6036959330899919
0,0,0.06711043935451923
0,0,0.008630573779036222
0,0,0.00571386960123601
0,0,0.0032452016968616
0,0,0.002842032264897175
1,0,0.4429038275201326
1,1,0.6288705356907177
0,0,0.0032572172845549657
0,0,0.001124523912319761
0,0,0.0018062243121443474
1,0,0.11232291168735925
0,0,0.0018075256447027245
0,0,0.0024864813201888767
0,0,0.4928193666487406
0,0,0.03955674788224048
0,0,0.07729111983382174
0,0,0.001531018953928538
1,1,0.6033075780714451
0,0,0.015590517813683043
0,0,0.00010884002551597935
0,0,0.009701166076122147
0,0,2.0096438784034286e-05
0,0,0.05285216917639786
0,0,0.002318389450710639
0,0,0.021389816242313512
0,1,0.6288705356907177
0,0,0.04000021505356684
1,1,0.5771677431768608
0,0,0.4025088835976612
0,0,0.008557035261366032
0,0,0.007354183523313654
0,0,0.26868371481003184
1,1,0.7063734460818157
0,0,0.001535763070611446
0,0,0.0015113018519811064
1,0,0.41641840097479543
0,0,0.0254703228664495
1,1,0.5771677431768608
0,1,0.5864445561632403
0,0,0.0045068203093431205
0,0,0.01073358680321132
0,0,0.3650039016638962
0,0,0.0034040523627790796
0,0,0.004761633651989926
0,0,0.46995108230484756
0,1,0.6033075780714451
0,0,0.05600371139241458
0,0,0.0018739292147310512
0,0,0.18454843196474852
0,0,0.013473358942440979
0,0,0.0004338163823364993
0,0,0.009629565131991405
0,0,0.017084455958722357
1,1,0.6288705356907177
0,1,0.7418226641678461
0,0,0.1907342587719265
0,0,0.00012750586887546727
0,0,0.009774359842101354
0,0,0.09324340980326322
0,0,0.0009655543431450358
0,0,0.003941326573880462
0,0,0.04277689141420547
0,0,0.012480318365305944
0,0,0.01429091345900909
0,0,0.23095552146396459
0,0,0.1630768775967128
1,1,0.6288705356907177
0,0,0.003679414482596676
1,1,0.5505885279359994
1,1,0.523539068773374
0,0,0.005151781574433205
0,0,0.07194877936650042
0,0,9.588183999647748e-05
0,0,0.00031581946769338793
0,0,0.011655493230607694
0,0,0.015451524715417964
0,0,0.001234324073088431
1,0,0.31649079143085823
0,0,0.06619201817468681
0,0,0.02582146945678131
0,0,0.002715088683013258
0,0,0.25081817418983055
0,0,0.05054686974681735
0,0,0.2935848524789585
0,1,0.5237172737191355
1,1,0.6288705356907177
0,0,0.0016439469694395758
0,0,0.3982754981741931
0,0,0.04963560211972701
0,0,0.008099468487887196
0,0,0.20134261315869204
0,0,0.12191417676385677
0,0,0.0038789514662218127
0,0,0.005602770763365899
1,1,0.6288705356907177
1,0,0.4056858756561808
0,0,0.017061714642965155
0,0,0.0004737808319532848
0,1,0.6288705356907177
0,0,0.11906069677092314
0,0,0.002795875268597949
1,1,0.6033075780714451
0,0,0.035881423499716715
0,0,0.003448376263951498
1,0,0.2716742012058262
0,0,0.0041730693957186225
0,1,0.6288705356907177
0,0,0.0038569527473315663
0,0,0.0018063483911861995
0,0,0.1145835355212385
0,0,0.0010109405313473616
0,1,0.5049465381991082
0,0,0.012938535897494295
1,1,0.709375921305561
0,0,0.006226855256754376
0,0,0.011601708114991335
1,0,0.49670800210219407
0,0,0.03440640408070941
0,0,0.024167797922887188
0,0,0.0042522368382344545
0,0,0.0027667291606838294
0,0,0.09146302587228577
0,0,0.00969968741274821
0,0,0.08789912019581414
0,0,0.0084216720884609
0,1,0.5771677431768608
0,0,0.11692431586658869
0,0,0.4061531218229956
0,0,0.10397970034920144
0,0,0.00043689865509555887
0,0,0.01381033986368679
1,1,0.6033075780714451
0,0,0.004618072397416848
0,0,0.02613744930124291
0,0,0.41649590351453003
0,0,0.00460588805460211
1,1,0.6033075780714451
0,0,0.049640368252368915
0,0,0.19052677567845747
0,0,0.3650039016638962
0,0,0.0021063156104513996
0,0,0.11232291168735925
0,0,0.05307629064172409
0,0,0.00038930885993791617
1,0,0.08120163462351027
0,0,0.13238880021814375
0,0,0.36498431919649316
0,0,0.0004882644003184917
1,1,0.6031372058055838
0,0,0.09524801061506423
0,0,0.0028605947724015318
0,0,0.008893585095032654
0,0,0.030083089390030557
0,0,0.23105530221479664
0,1,0.7205829350989622
1,0,0.38049581076464545
0,0,0.0002701870875152808
0,0,0.31635641943436393
1,1,0.6033075780714451
0,0,0.0015322925742415558
0,0,0.19440818419595227
0,0,8.731340168560739e-05
0,0,0.011823460826815275
0,0,0.007355946935713119
0,0,0.01628283023420392
0,0,0.2935848524789585
1,1,0.6033075780714451
0,0,0.006853541000083672
0,0,0.004706148382066224
0,0,0.003876285406138459
0,0,0.29004480670153765
0,0,0.3832387579849662
0,0,0.10407151609245045
0,0,0.012051983285003695
0,0,0.0037230215368767427
0,0,0.23105530221479664
0,1,0.6033075780714451
0,0,0.0006887244072266708
0,0,0.00024670812750197187
0,0,0.0287602370774122
0,0,0.0006803794749483201
0,0,0.00036434341647033087
0,0,0.0012605716092927547
1,1,0.6750549365962872
0,0,0.0069154884777869
0,0,3.3839257073954976e-06
0,0,0.10232573207869307
0,0,0.49670800210219407
0,0,0.007270608049340901
1,1,0.6033075780714451
0,0,0.0004191419238950808
0,0,0.0057689426320268085
1,1,0.6033075780714451
0,0,0.003482817253576034
0,0,6.880697771475214e-05
0,0,0.019311077811316267
0,0,0.0016106803687006021
1,1,0.5873666574753227
0,0,0.00027114781009695676
1,1,0.6288705356907177
0,0,0.00040054399225335636
0,0,0.08592512771913896
0,0,0.3397188811995463
0,0,0.10059380732940212
0,0,0.4962007972780387
0,1,0.5765265421415456
0,0,0.0021412487773925033
0,0,0.00038792884916192725
0,0,0.3255077975334553
0,0,0.0007235771919163952
1,1,0.6288705356907177
0,0,0.012752712451137136
0,0,0.047550074579955484
0,0,0.007078063465720415
1,0,0.1964497989488748
0,0,0.006096463980383044
0,0,0.02177764587966832
0,0,0.0006484025618145282
0,0,0.0030047756136927146
0,0,0.4899701790380114
0,0,0.034910493813721286
0,0,0.17596968954426212
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.00028520223786384014
0,0,0.24760046001963185
1,1,0.5771677431768608
0,0,0.0005569960375143572
0,0,0.0007416465444332588
1,1,0.6983064898667075
0,0,0.004756520490401739
0,0,0.00502184174496097
0,0,0.0028306635787023133
0,0,0.0031143226435393083
0,0,0.005797659151343024
0,0,0.002080439081279935
0,0,0.0007449114456649404
0,0,0.0008107569276487534
1,1,0.6865946024195116
0,0,0.0011838334285108646
0,0,0.0028724192672731695
1,1,0.523539068773374
0,1,0.6031365862243963
1,1,0.5505885279359994
0,0,0.034031781518657475
1,1,0.6288705356907177
0,0,0.13902580932586567
0,1,0.6033075780714451
0,0,0.029732663874172616
0,0,0.16322873047541425
0,0,0.0076191034188236055
0,0,0.006316345959228429
0,0,0.010066455441020921
0,0,0.0002628683832952391
0,0,0.0005847568625251898
0,0,0.024390752907418958
0,0,0.0008703443808074036
0,0,0.08259360099553292
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.024609739652182487
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.0015824001903582113
0,0,0.19294568610198315
0,0,0.0004939961769661904
0,0,0.0002627083838388803
0,0,0.009190140787735371
0,0,0.0016577282050247325
0,0,0.3326961106079443
1,0,0.015912917317091484
0,0,0.07006052742012676
0,0,0.0017398116870778614
0,0,0.002423437200232679
0,0,0.02065702719818139
0,0,0.004328074386326579
0,0,0.016599577363978487
0,0,0.054116989297430265
0,0,0.07588171871889662
0,1,0.6288705356907177
0,0,0.000958027423598826
0,0,0.390406869363445
0,0,0.00046899953860152216
0,0,0.10285801706562342
1,0,0.00010781439694421272
1,1,0.6288705356907177
0,0,0.12313766938602234
0,0,0.004885413879916306
0,0,0.0002439128602652547
0,0,0.0003412587516415442
0,1,0.5771677431768608
0,0,0.18671892028812395
0,1,0.6288705356907177
0,0,0.1355645466548404
0,0,0.22596079168339203
0,0,0.05364695205074168
0,0,0.04337133532110263
0,0,0.01008831948333782
0,0,0.001191904940574446
0,0,0.0021803344600427317
1,1,0.6282572402521126
0,0,0.13599389208114543
0,0,0.0009040253413791163
0,0,0.3457317368185306
0,0,0.008959946474811825
0,0,0.006191261359020287
1,1,0.5771677431768608
1,0,0.042201561440141644
0,0,0.0015972999698536075
0,0,0.05593885886503151
1,1,0.5505885279359994
0,0,0.001003010183312637
0,0,0.057384360797784494
0,1,0.6814447424388841
0,0,0.00022513766352584411
0,0,0.00023175129994061036
0,0,0.0015873891382372672
0,0,0.0001122301910804584
0,0,0.03143519269710009
0,0,6.969112782373031e-40
0,0,0.00011363493809444283
0,0,0.00011662356803439734
0,1,0.5265871366497039
0,0,0.41641840097479543
1,1,0.5235403601351741
0,0,0.004075250925132175
0,0,0.0010165549097075806
0,0,0.00040379702557581627
0,0,0.0008264281134378378
0,0,0.001569961469933959
0,0,0.0008590831869143232
0,0,0.001732374649583317
0,0,0.0019681800668885385
1,1,0.6033075780714451
0,0,0.001001699165008743
0,0,0.17847885455668475
0,0,0.02615553065690684
0,0,0.4302210364121261
0,0,0.009283576777247298
0,0,0.3770093194489048
0,0,0.0038428238337798733
0,0,0.035572416602910266
0,0,0.002522717262826905
0,0,0.31649471107404115
0,0,0.027034138083855436
0,0,0.005302095255881467
0,0,0.0009244588600511792
0,0,0.035889003898809446
0,0,0.0008347600691204242
1,0,0.49670800210219407
0,0,0.00443529542695553
0,0,0.002701554796152672
1,1,0.6288705356907177
1,1,0.709375921305561
0,0,0.19542708559176597
1,0,0.04204632794259995
0,0,0.004765383890262301
0,0,0.3796276784689339
1,1,0.6288705356907177
0,0,0.000987643189045628
1,0,0.3089628483265723
0,1,0.6288705356907177
0,0,0.05336772865792179
0,0,0.011988238785551553
1,1,0.6288705356907177
0,0,0.0024496054374589433
0,0,0.21330814298330797
0,0,0.0030076479353980693
1,0,0.13621875948665718
0,0,0.390406869363445
0,0,0.005150161321049466
0,0,0.016430853176933973
0,0,0.04803601947591068
0,0,0.23105530221479664
0,1,0.602654535496175
0,0,0.001353155315633419
0,0,0.04365735428595507
1,0,0.3189475687978154
1,0,0.2716742012058262
0,0,0.00894573117499486
0,0,0.007197007174222045
1,1,0.5237172737191355
0,0,0.24651844792456437
0,1,0.6288705356907177
0,0,0.03267096799994133
0,1,0.6288705356907177
0,0,0.0006476301868349617
1,1,0.628703781278846
0,0,0.009176694591716125
0,0,0.13499712686311952
0,0,0.0003914812130985113
0,0,0.00015790552459124069
0,0,0.005425127210520642
0,0,0.4563893768168601
0,0,0.0023268400330268856
0,1,0.6288705356907177
0,0,0.04017616594767238
0,0,0.005580281743095233
1,0,0.10612174529842408
1,1,0.6288705356907177
0,0,0.009997246963049065
0,0,0.0005650602393790977
0,0,0.33028535039570817
0,0,0.0003068914700997109
0,0,0.00016957443214172326
1,1,0.6033075780714451
1,1,0.6033075780714451
0,0,0.013657393744669686
1,1,0.6033075780714451
0,0,0.496535985262418
0,0,0.021565804476951556
0,0,0.005251650273378144
0,0,0.01576152984549775
0,0,0.008799192317591372
0,0,0.005452443346571969
0,0,0.0012563995442136542
0,0,0.026291278366617418
0,0,0.01730071517574595
1,1,0.5771677431768608
1,0,0.3403310411262309
0,1,0.6288705356907177
0,0,0.11177775359820212
0,0,0.11581767415179721
0,0,0.007170609030092097
0,1,0.6288705356907177
0,0,0.3798663989702756
0,0,0.013970564261859848
0,0,0.0008429695690423176
0,0,0.009258444886953097
0,0,0.06992491897465088
1,1,0.5237172737191355
1,1,0.6421761119668752
1,1,0.5739075885129094
0,0,0.00525529509266643
0,0,0.01860077763771899
0,0,0.0901011563291905
1,0,0.0030994254417893983
0,0,0.0028960839275200922
0,0,0.02713331033375734
0,0,0.00026541253973695237
0,0,0.047099744607674014
1,0,0.21811324278712085
0,0,0.0005977029338204245
0,0,0.1137711284462187
0,0,0.0077060736173160515
0,0,0.00043436339598213966
0,0,0.3093969438405339
0,0,0.1947723747281709
0,0,0.0006042571945229715
0,0,0.00010964196375480142
0,1,0.6033075780714451
1,1,0.6390599548862352
0,0,0.00040874480155647566
0,0,0.0012158987816374737
0,0,0.28424194996804064
0,0,0.003472803241082346
1,1,0.5237172737191355
0,1,0.5237172737191355
0,0,0.014303344616938992
0,0,0.012455945585731383
0,0,0.00022576981375519828
0,0,0.0003768849252806337
1,1,0.5505885279359994
0,0,0.0016161781333418432
0,0,0.00027011098870276
1,1,0.6596238168603966
1,0,0.2405049562985865
0,0,0.0003695758171491086
0,0,0.390406869363445
0,0,0.003516006106412278
0,0,0.002386235899019255
0,0,0.0003738566675832187
0,0,0.005298158067524746
0,0,0.012300699714422455
1,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.009497823442141373
0,0,9.644590585994518e-05
0,0,0.0009776957542374995
0,1,0.511016681106317
0,0,0.021540754347753373
0,0,0.0077215443783011485
0,0,0.030590922413278186
0,0,0.07572599996577133
0,0,0.00030365442734002257
0,0,0.29667612584002784
0,0,0.0059956800290273645
1,1,0.6288705356907177
0,0,0.037485012749073746
1,0,0.14190034946412008
0,0,0.021734203385171118
0,0,0.45608672783206583
0,0,0.0016167995426046495
0,0,0.005384293516669919
1,0,0.29717195376283595
0,0,0.0012578445767681195
0,0,0.009041734750393968
0,0,0.006801117280828788
1,1,0.6033075780714451
0,0,0.003243786814776971
1,0,0.4965346910941346
0,0,0.06594287099271785
1,1,0.6033075780714451
0,0,0.025573889106750004
0,0,0.018706791805897124
0,0,0.040260003044279936
0,0,0.03835207022678401
0,0,0.0007734686466069611
1,1,0.6033075780714451
0,0,0.13687945262546433
0,0,0.00893821698239773
0,0,0.3675551466397058
1,1,0.5771677431768608
0,0,0.02364794527057376
0,0,0.0005352456374630312
0,0,0.006931205239463178
1,1,0.5505885279359994
0,0,0.27778292678585526
0,0,0.01022971806612179
0,0,0.00035670240866653825
1,0,0.2931425667610437
0,0,0.20223177022869923
0,0,0.010016445806122858
0,0,0.38479574889509616
1,0,0.179859359402236
0,0,0.0043489459377269776
0,0,0.05509474672967675
0,0,0.00040035851055478933
0,0,0.008248902655555852
0,0,0.000843099310413367
0,0,0.0009294842310237846
0,0,0.4697179297803324
0,0,0.0005461340666507345
0,0,0.40401149916806733
0,0,0.029802717236130784
0,0,0.002908757244538965
1,0,0.41641840097479543
0,0,0.0004950337211320661
0,0,0.00039245477086702563
1,1,0.6282572402521126
0,0,0.2715328648395856
0,0,0.4924528550497794
0,0,0.06989295705037604
0,0,0.0074643628165188235
0,0,0.00014879205160288187
0,0,0.0003286552563751871
0,0,0.23251758052326063
1,1,0.6288705356907177
0,0,0.29181015730796867
0,0,0.0005648431262769274
0,0,0.012522444392511902
0,0,0.09380648518064784
0,0,0.32939238792472003
0,0,0.18740534638799938
1,1,0.6033075780714451
0,0,0.0005396090132401935
0,0,0.009357169278454
1,1,0.576995279327376
1,1,0.6033075780714451
0,0,0.002403506109515166
0,0,0.02199277213581098
0,0,0.41163604426492195
0,0,6.508886708799671e-05
0,0,0.060643282627101475
0,0,0.03302595398226986
0,0,0.00305175537502134
0,0,0.4045230765210496
0,1,0.6288705356907177
0,0,0.22036319047542596
0,0,0.14913456154636398
0,0,0.0002552287655955435
0,0,0.0009442339720210119
0,0,0.2838374954026465
0,0,0.00022071682262096552
0,0,0.0005893152778447444
0,0,0.0012697581875963098
0,0,0.25081817418983055
0,0,0.10257313005748271
0,0,0.21954670830159065
0,0,0.018336745086761443
0,0,0.00031220517762383374
0,0,0.009056688521267847
0,0,0.31784823726599803
0,0,0.46519741109563345
1,0,0.23936318004935309
0,1,0.5237172737191355
0,0,0.008702888988638476
1,1,0.6033075780714451
0,0,0.00347157165449038
1,0,0.12449360241377401
1,1,0.6288705356907177
0,0,0.014839221966475634
0,0,0.03756693066160158
0,0,0.27905578575907114
0,1,0.709375921305561
0,0,0.0006593327139770151
0,0,0.010528035072026997
0,0,0.03949433381010678
1,1,0.5771677431768608
0,0,0.00021445713343256454
0,0,0.009453997501203246
0,0,0.02025422343077708
0,0,0.01724059771620107
1,0,0.31595592608274636
0,0,7.113235359778221e-05
0,0,0.005755245215307754
0,0,0.000485257849107489
0,0,0.00032643306545102676
0,0,0.01166951307151871
1,1,0.6288705356907177
0,0,0.044373039815737585
0,0,0.2935848524789585
0,0,0.048947101749607896
1,0,0.31402232254840123
0,0,0.00012685558882452185
1,1,0.5771677431768608
0,0,0.036528167273328235
0,0,0.0924432092554165
0,1,0.5771677431768608
0,0,0.0004307870482877421
0,0,0.002908885775660005
1,0,0.19891643824442093
0,0,0.25081817418983055
0,0,0.008436120932317982
0,0,0.06723027859461048
0,0,0.004159588503929468
0,0,0.04904075373684657
0,0,0.00014879047470002537
0,0,0.0005791409512061118
0,0,0.008592985195795738
0,0,0.003062394242597316
0,0,0.002814164835137751
0,0,0.0005272495943581831
0,0,0.005082911663793471
0,0,0.03227374184565142
0,0,0.01115924857640699
1,0,0.37032078804737034
1,1,0.6033075780714451
0,0,0.44243404188383134
0,0,0.000584667206739867
0,0,0.4697179297803324
0,1,0.5265367881863042
0,0,0.02402620006930638
0,0,0.006804004234808596
0,0,0.00012031537485395325
0,0,0.0005239085290189758
0,0,0.008215649741273959
0,0,0.020914388925425766
0,1,0.6288508162218689
1,1,0.5260078044287246
1,1,0.6025082643929686
0,0,0.25940833244635186
1,1,0.6288705356907177
1,0,0.4408241490755443
0,0,0.0009516219469976381
0,1,0.5771677431768608
0,0,0.3268235153798679
0,0,0.0009867262836696757
0,0,0.0013050303945765294
0,0,0.0007138417966995579
0,0,0.00017816936911924235
0,1,0.5237172737191355
1,0,0.17624575167452738
1,1,0.6288705356907177
0,0,0.10708632983559882
0,0,0.001725757846012362
0,0,0.37820485346512894
1,1,0.6033075780714451
0,0,0.007818077603357726
0,0,0.026899579487030718
0,1,0.6865946024195116
0,0,0.001790869697716081
0,0,0.012631156310266267
0,0,0.0003293424949205135
1,1,0.5506154284027382
0,0,0.0016238963205982998
0,1,0.7418226641678461
0,0,0.011695491035282508
0,0,0.011254565492725578
0,0,0.004599005765633077
0,0,0.04300585574407668
1,1,0.6288705356907177
0,0,0.0001962589472047801
1,1,0.6288705356907177
0,0,0.2963293382384819
0,1,0.6024834476315704
0,1,0.6288705356907177
0,0,0.13605325961218495
1,1,0.5505885279359994
1,0,0.3648383333043705
